# Параметры Розы Гвидо
n 4 a 5
# Формат: r theta is_on_curve (1=да, 0=нет)
0.000000 0.000000 1
4.755283 0.314159 1
2.938926 0.628319 1
-2.938926 0.942478 1
-4.755283 1.256637 1
-0.000000 1.570796 1
4.755283 1.884956 1
2.938926 2.199115 1
-2.938926 2.513274 1
-4.755283 2.827433 1
-0.000000 3.141593 1
4.755283 3.455752 1
2.938926 3.769911 1
-2.938926 4.084070 1
-4.755283 4.398230 1
-0.000000 4.712389 1
4.755283 5.026548 1
2.938926 5.340708 1
-2.938926 5.654867 1
-4.755283 5.969026 1
6.401864 3.480430 0
9.200438 3.007053 0
5.222196 4.265800 0
6.816865 2.709365 0
2.595087 1.761121 0
7.285505 5.435616 0
9.261201 5.179536 0
6.906872 1.365145 0
0.938211 5.731290 0
8.731264 4.534419 0
5.031897 4.022213 0
8.558444 3.912737 0
6.493677 0.460118 0
1.690783 2.289116 0
5.718740 1.829692 0
5.323470 0.529729 0
6.695321 3.326380 0
1.895317 3.742938 0
2.041382 3.545900 0
4.284260 2.029587 0
