# Параметры Розы Гвидо
n 4.0 a 5.0
# Формат: r theta is_on_curve (1=да, 0=нет)
# Точки на кривой
5.000000 0.000000 1
4.938442 0.314159 1
4.755283 0.628319 1
4.454915 0.942478 1
4.045085 1.256637 1
3.535534 1.570796 1
2.938442 1.884956 1
2.268928 2.199115 1
1.545085 2.513274 1
0.783497 2.827433 1
0.000000 3.141593 1
-0.783497 3.455752 1
-1.545085 3.769911 1
-2.268928 4.084070 1
-2.938442 4.398230 1
-3.535534 4.712389 1
-4.045085 5.026548 1
-4.454915 5.340708 1
-4.755283 5.654867 1
-4.938442 5.969026 1
# Точки не на кривой
8.234567 0.123456 0
7.654321 0.987654 0
4.500000 0.500000 0
3.800000 1.200000 0
2.750000 2.100000 0
1.900000 2.700000 0
1.200000 3.300000 0
0.600000 3.800000 0
-0.700000 4.200000 0
-1.500000 4.500000 0
-2.300000 4.800000 0
-3.100000 5.100000 0
-3.900000 5.400000 0
-4.700000 5.700000 0
3.333333 1.111111 0
2.222222 2.222222 0
1.111111 3.333333 0
-0.555555 4.444444 0
-1.666666 5.555555 0
-2.777777 6.666666 0
